worst_year_roi_pct	overall_roi_pct	bets	min_year_bets	hit_rate_pct	profit	max_drawdown	max_nohit_streak	profitable_months_win	profitable_months_total	sort_key	min_exp	max_exp	min_prob	max_rank	max_wind
7.666667	34.800000	45	3	13.333333	1566	-1600	16	6	17	exp	1.350000	1.450000	0.050000	3	3.000000
7.666667	34.800000	45	3	13.333333	1566	-1600	16	6	17	exp	1.350000	1.450000	0.060000	3	3.000000
7.373134	29.384146	492	37	7.520325	14457	-5872	43	12	24	exp	1.300000	1.450000	0.040000	7	3.000000
6.827586	47.970149	67	5	13.432836	3214	-1400	14	7	20	score	1.350000	1.500000	0.070000	3	
6.827586	43.681159	69	5	13.043478	3014	-1600	16	7	20	exp	1.350000	1.500000	0.070000	3	
6.332000	39.918142	452	27	8.407080	18043	-4492	32	14	24	score	1.300000	1.500000	0.050000	7	3.000000
5.239726	17.306569	274	8	6.569343	4742	-8212	53	10	23	exp	1.250000	1.500000	0.050000	7	1.000000
5.054054	15.574257	101	9	9.900990	1573	-2440	19	7	19	score	1.300000	1.450000	0.050000	3	
4.806452	41.622642	53	2	11.320755	2206	-1990	17	6	16	exp	1.300000	1.450000	0.050000	3	2.000000
4.806452	39.000000	54	2	11.111111	2106	-1990	17	6	16	exp	1.300000	1.450000	0.040000	3	2.000000
4.802083	32.093870	522	28	7.662835	16753	-4933	31	11	24	exp	1.300000	1.500000	0.050000	7	3.000000
4.448980	25.493976	83	3	8.433735	2116	-3300	33	7	18	exp	1.300000	1.500000	0.040000	5	1.000000
4.411765	39.459091	220	9	7.727273	8681	-5151	31	9	24	exp	1.400000	1.500000	0.040000	7	3.000000
3.900000	34.798319	119	10	10.924370	4141	-2940	23	8	21	score	1.300000	1.500000	0.050000	3	
3.900000	33.675000	120	10	10.833333	4041	-2940	23	8	21	score	1.300000	1.500000	0.040000	3	
3.900000	28.328000	125	10	10.400000	3541	-3140	25	7	21	exp	1.300000	1.500000	0.050000	3	
3.900000	27.309524	126	10	10.317460	3441	-3140	25	7	21	exp	1.300000	1.500000	0.040000	3	
3.900000	18.352941	119	10	9.243697	2184	-2200	22	9	22	score	1.350000	1.450000	0.040000	5	3.000000
3.900000	17.113475	141	10	9.219858	2413	-2881	25	8	23	score	1.350000	1.500000	0.040000	5	3.000000
3.878049	29.747573	103	3	8.737864	3064	-3200	32	9	20	score	1.250000	1.500000	0.050000	5	1.000000
3.475000	19.250000	208	8	6.730769	4004	-5812	48	10	24	exp	1.300000	1.500000	0.040000	7	1.000000
3.000000	22.296610	118	5	11.016949	2631	-2891	26	8	19	score	1.250000	1.500000	0.050000	3	3.000000
3.000000	15.448000	125	5	10.400000	1931	-3191	29	8	19	exp	1.250000	1.500000	0.050000	3	3.000000
2.430464	21.250853	586	60	7.337884	12453	-4021	38	14	25	score	1.300000	1.450000	0.040000	7	
2.380368	28.405229	306	18	7.843137	8692	-4521	30	12	24	score	1.300000	1.450000	0.040000	7	2.000000
2.289474	14.441176	102	9	9.803922	1473	-2440	19	7	19	score	1.300000	1.450000	0.040000	3	
2.289474	9.093458	107	9	9.345794	973	-2640	21	6	19	exp	1.300000	1.450000	0.050000	3	
2.006645	25.404332	554	37	7.220217	14074	-7772	50	11	24	exp	1.300000	1.500000	0.040000	7	3.000000
2.000000	37.863636	44	3	13.636364	1666	-1500	15	6	17	score	1.350000	1.450000	0.040000	3	3.000000
2.000000	31.869565	46	3	13.043478	1466	-1700	17	6	17	exp	1.350000	1.450000	0.040000	3	3.000000
1.919540	13.050314	159	5	6.289308	2075	-4100	41	9	22	exp	1.400000	1.500000	0.040000	7	2.000000
1.404762	26.075472	106	5	8.490566	2764	-3200	32	9	21	score	1.250000	1.500000	0.040000	5	1.000000
1.348837	37.421053	76	4	13.157895	2844	-1930	15	8	19	score	1.300000	1.500000	0.060000	3	3.000000
1.077778	18.240506	158	5	8.860759	2882	-4060	30	11	21	exp	1.300000	1.500000	0.050000	5	2.000000
0.675000	13.479452	73	2	10.958904	984	-1942	19	7	18	score	1.250000	1.500000	0.070000	3	2.000000
0.583893	39.312727	275	18	8.363636	10811	-5302	40	10	24	score	1.350000	1.450000	0.040000	7	3.000000
0.474359	9.178295	129	9	8.527132	1184	-2400	24	7	22	exp	1.350000	1.450000	0.050000	5	3.000000
0.474359	5.894737	133	10	8.270677	784	-2500	25	7	23	exp	1.350000	1.450000	0.040000	5	3.000000
0.423077	21.268293	246	8	6.910569	5232	-6812	47	11	23	score	1.250000	1.500000	0.050000	7	1.000000
0.177778	8.436782	87	8	10.344828	734	-1540	15	6	18	exp	1.300000	1.450000	0.070000	3	
0.098361	9.837838	111	5	10.810811	1092	-2600	26	8	19	exp	1.250000	1.500000	0.070000	3	3.000000
0.086022	27.020231	346	18	7.514451	9349	-4742	33	13	24	score	1.300000	1.500000	0.040000	7	2.000000
-0.104762	22.989247	186	8	6.989247	4276	-5671	48	11	24	exp	1.300000	1.450000	0.040000	7	1.000000
-0.333333	8.083333	108	9	9.259259	873	-2640	21	6	19	exp	1.300000	1.450000	0.040000	3	
-0.354839	33.583333	60	4	13.333333	2015	-1000	10	7	17	score	1.300000	1.450000	0.070000	3	3.000000
-0.445230	26.234750	541	48	7.763401	14193	-4000	40	14	25	score	1.300000	1.450000	0.050000	7	
-1.039216	18.286885	122	6	10.655738	2231	-2991	27	8	19	score	1.250000	1.500000	0.040000	3	3.000000
-1.039216	11.868217	129	6	10.077519	1531	-3291	30	8	19	exp	1.250000	1.500000	0.040000	3	3.000000
-1.516129	6.017391	115	5	10.434783	692	-2791	26	7	19	score	1.250000	1.500000	0.060000	3	3.000000
-2.086022	7.928105	153	9	8.496732	1213	-3081	27	7	23	exp	1.350000	1.500000	0.050000	5	3.000000
-2.086022	5.178344	157	10	8.280255	813	-3142	28	7	23	exp	1.350000	1.500000	0.040000	5	3.000000
-2.150000	21.769231	143	5	9.090909	3113	-3260	26	10	21	exp	1.300000	1.450000	0.050000	5	2.000000
-2.482857	17.588840	681	62	7.048458	11978	-4745	34	12	25	score	1.300000	1.500000	0.040000	7	
-3.738854	12.805112	313	18	6.389776	4008	-5232	47	10	25	exp	1.400000	1.500000	0.040000	7	
-4.306931	50.924324	185	8	8.648649	9421	-4051	30	8	23	score	1.400000	1.500000	0.050000	7	3.000000
-4.356707	22.338608	632	50	7.436709	14118	-5592	48	13	25	score	1.300000	1.500000	0.050000	7	
-4.976923	25.667954	259	15	7.335907	6648	-4100	41	9	25	score	1.400000	1.500000	0.050000	7	
-5.295082	17.965812	117	10	10.256410	2102	-2840	23	7	21	score	1.300000	1.500000	0.060000	3	
-5.352941	26.783133	83	2	10.843373	2223	-2502	23	8	18	score	1.250000	1.500000	0.050000	3	2.000000
-5.352941	20.954023	87	2	10.344828	1823	-2902	26	7	18	exp	1.250000	1.500000	0.050000	3	2.000000
-5.355556	17.228070	114	3	7.894737	1964	-3541	35	8	20	exp	1.250000	1.500000	0.050000	5	1.000000
-5.715134	16.908373	633	50	6.951027	10703	-6716	39	12	25	exp	1.300000	1.450000	0.050000	7	
-5.763441	18.733728	338	13	7.100592	6332	-7691	35	12	24	exp	1.300000	1.450000	0.050000	7	2.000000
-5.994792	13.873950	357	19	6.722689	4953	-7591	36	11	24	exp	1.300000	1.450000	0.040000	7	2.000000
-6.461538	18.489418	378	13	6.878307	6989	-8112	38	12	24	exp	1.300000	1.500000	0.050000	7	2.000000
-6.508621	0.147059	204	6	7.843137	30	-4573	31	9	22	score	1.250000	1.500000	0.050000	5	2.000000
-6.508621	-3.175355	211	9	7.582938	-670	-4873	31	9	23	score	1.250000	1.500000	0.040000	5	2.000000
-7.083721	13.558897	399	19	6.516291	5410	-8932	39	12	24	exp	1.300000	1.500000	0.040000	7	2.000000
-7.276596	30.550000	80	4	12.500000	2444	-2130	17	7	19	exp	1.300000	1.500000	0.060000	3	3.000000
-7.303922	4.598930	187	11	8.556150	860	-5140	41	9	22	score	1.350000	1.500000	0.060000	5	
-7.568306	31.333333	336	18	7.738095	10528	-6502	48	9	24	score	1.350000	1.500000	0.040000	7	3.000000
-8.057143	23.800000	85	3	10.588235	2023	-2602	23	8	19	score	1.250000	1.500000	0.040000	3	2.000000
-8.057143	18.235955	89	3	10.112360	1623	-3002	26	7	19	exp	1.250000	1.500000	0.040000	3	2.000000
-8.357143	21.960000	75	3	8.000000	1647	-2800	28	6	17	exp	1.300000	1.450000	0.040000	5	1.000000
-8.403774	5.667319	511	30	6.262231	2896	-10523	57	10	24	score	1.250000	1.500000	0.040000	7	2.000000
-8.477273	7.584416	77	2	10.389610	584	-2342	22	6	18	exp	1.250000	1.500000	0.070000	3	2.000000
-8.691906	14.049451	728	52	6.730769	10228	-8488	41	12	25	exp	1.300000	1.500000	0.050000	7	
-9.147059	27.222222	63	4	12.698413	1715	-1200	12	7	17	exp	1.300000	1.450000	0.070000	3	3.000000
-9.767241	13.897239	652	41	6.901840	9061	-8032	46	10	24	score	1.250000	1.500000	0.050000	7	3.000000
-10.144444	-0.115346	997	90	6.018054	-115	-9894	45	10	25	score	1.250000	1.500000	0.040000	7	
-10.291667	9.112738	683	62	6.442167	6224	-10755	57	11	25	exp	1.300000	1.450000	0.040000	7	
-10.620690	2.851613	155	8	9.032258	442	-3840	31	8	22	score	1.350000	1.500000	0.070000	5	
-11.507246	-0.065574	122	5	9.836066	-8	-3091	29	7	19	exp	1.250000	1.500000	0.060000	3	3.000000
-11.613636	9.556452	744	46	6.451613	7110	-11950	50	11	24	exp	1.250000	1.500000	0.050000	7	3.000000
-11.712121	-4.914530	117	5	6.837607	-575	-4232	35	7	21	exp	1.250000	1.500000	0.040000	5	1.000000
-11.848101	26.847222	288	12	7.986111	7732	-6381	29	11	24	score	1.300000	1.450000	0.050000	7	2.000000
-11.909091	49.700000	50	4	14.000000	2485	-1700	17	6	17	score	1.350000	1.450000	0.070000	3	
-11.909091	43.942308	52	4	13.461538	2285	-1900	19	6	17	exp	1.350000	1.450000	0.070000	3	
-11.911111	26.346626	326	12	7.668712	8589	-7002	32	12	24	score	1.300000	1.500000	0.050000	7	2.000000
-12.346154	33.387755	49	2	12.244898	1636	-1790	14	6	17	score	1.300000	1.500000	0.070000	3	2.000000
-12.456522	2.271605	81	2	9.876543	184	-2593	23	7	18	score	1.250000	1.500000	0.060000	3	2.000000
-12.469697	12.211382	123	10	9.756098	1502	-3040	25	6	21	exp	1.300000	1.500000	0.060000	3	
-12.730159	9.766355	107	7	9.345794	1045	-2881	21	8	18	score	1.350000	1.450000	0.060000	5	3.000000
-12.734043	18.454054	370	31	7.297297	6828	-5383	50	9	25	score	1.350000	1.450000	0.040000	7	
-13.029851	3.481967	915	70	6.338798	3186	-10893	48	12	25	score	1.250000	1.500000	0.050000	7	
-13.185185	1.292135	89	3	8.988764	115	-5060	43	6	18	score	1.350000	1.500000	0.060000	5	2.000000
-13.222494	6.840153	782	64	6.265985	5349	-12827	43	12	25	exp	1.300000	1.500000	0.040000	7	
-13.243590	9.875969	129	7	9.302326	1274	-4281	24	7	21	score	1.350000	1.500000	0.060000	5	3.000000
-13.416667	41.602210	181	12	10.497238	7530	-2581	22	12	24	score	1.300000	1.450000	0.050000	5	3.000000
-13.416667	38.221675	203	12	10.344828	7759	-3281	25	12	24	score	1.300000	1.500000	0.050000	5	3.000000
-13.416667	35.317073	205	12	9.756098	7240	-2881	23	11	24	exp	1.300000	1.450000	0.050000	5	3.000000
-13.416667	31.742358	229	12	9.606987	7269	-3581	26	11	24	exp	1.300000	1.500000	0.050000	5	3.000000
-13.416667	2.924051	158	12	8.227848	462	-3200	32	8	23	score	1.350000	1.450000	0.050000	5	
-13.416667	2.826590	173	12	8.670520	489	-4091	37	8	21	score	1.250000	1.500000	0.050000	3	
-13.416667	-2.792350	183	12	8.196721	-511	-4472	40	8	21	exp	1.250000	1.500000	0.050000	3	
-13.416667	-7.074286	175	12	7.428571	-1238	-3952	36	8	24	exp	1.350000	1.450000	0.050000	5	
-13.537500	-5.925676	148	10	8.108108	-877	-3940	32	7	20	score	1.350000	1.450000	0.060000	5	
-14.606299	-9.601770	226	7	7.079646	-2170	-5973	33	8	23	exp	1.250000	1.500000	0.050000	5	2.000000
-14.819820	-3.168317	202	11	7.920792	-640	-5562	45	9	22	exp	1.350000	1.500000	0.060000	5	
-14.943396	-4.707071	99	9	9.090909	-466	-2340	19	6	18	score	1.300000	1.450000	0.060000	3	
-15.119205	-2.240550	582	33	5.670103	-1304	-13725	63	9	24	exp	1.250000	1.500000	0.040000	7	2.000000
-15.449438	-7.440476	168	11	8.333333	-1250	-3991	37	7	21	score	1.250000	1.500000	0.060000	3	
-15.883333	-6.131034	145	10	8.965517	-889	-3000	30	7	21	score	1.250000	1.500000	0.070000	3	
-15.956522	33.593301	209	8	7.655502	7021	-4951	33	8	23	exp	1.400000	1.500000	0.050000	7	3.000000
-16.253425	35.690840	262	15	8.396947	9351	-5102	39	9	23	score	1.350000	1.450000	0.050000	7	3.000000
-16.387097	-3.963855	166	8	8.433735	-658	-4140	34	8	22	exp	1.350000	1.500000	0.070000	5	
-16.513514	19.626866	67	4	11.940299	1315	-1430	12	6	17	score	1.300000	1.450000	0.060000	3	3.000000
-17.093960	10.707483	294	15	6.462585	3148	-5064	45	9	25	exp	1.400000	1.500000	0.050000	7	
-17.262295	-11.616883	154	10	8.441558	-1789	-3300	33	7	21	exp	1.250000	1.500000	0.070000	3	
-17.472973	15.265152	132	4	6.818182	2015	-5041	41	8	21	score	1.400000	1.500000	0.050000	7	2.000000
-17.634454	12.933761	468	34	6.837607	6053	-6226	48	9	25	score	1.350000	1.500000	0.040000	7	
-17.754386	-4.095745	94	4	8.510638	-385	-5260	43	5	19	score	1.350000	1.500000	0.050000	5	2.000000
-17.754386	-7.061856	97	4	8.247423	-685	-5560	46	5	20	score	1.350000	1.500000	0.040000	5	2.000000
-18.627119	-1.047297	1036	77	5.888031	-1085	-16310	55	13	25	exp	1.250000	1.500000	0.050000	7	
-19.415385	0.360656	122	7	9.016393	44	-2940	25	7	20	score	1.350000	1.450000	0.070000	5	
-19.460000	-2.541176	85	2	9.411765	-216	-2993	26	6	18	exp	1.250000	1.500000	0.060000	3	2.000000
-19.671329	0.437037	540	22	5.925926	236	-14484	61	10	24	exp	1.250000	1.500000	0.050000	7	2.000000
-20.076923	13.429658	263	13	6.463878	3532	-7412	51	11	24	score	1.250000	1.500000	0.040000	7	1.000000
-20.076923	10.045226	199	13	8.542714	1999	-4140	41	10	24	score	1.350000	1.500000	0.050000	5	
-20.076923	2.058020	293	13	5.802048	603	-9012	58	9	24	exp	1.250000	1.500000	0.040000	7	1.000000
-20.076923	-0.004566	219	13	7.762557	-1	-4540	45	9	24	exp	1.350000	1.500000	0.050000	5	
-20.076923	-0.620112	179	13	8.379888	-111	-4291	38	8	21	score	1.250000	1.500000	0.040000	3	
-20.076923	-0.841463	164	13	7.926829	-138	-3552	34	8	23	score	1.350000	1.450000	0.040000	5	
-20.076923	-5.878307	189	13	7.936508	-1111	-4672	41	8	21	exp	1.250000	1.500000	0.040000	3	
-20.076923	-10.154696	181	13	7.182320	-1838	-4352	38	8	24	exp	1.350000	1.450000	0.040000	5	
-20.088850	-7.007073	1131	98	5.481874	-7925	-19910	67	11	25	exp	1.250000	1.500000	0.040000	7	
-20.542373	-8.010204	98	3	8.163265	-785	-5760	49	5	18	exp	1.350000	1.500000	0.060000	5	2.000000
-20.585227	18.041139	316	19	6.962025	5701	-6752	46	8	24	exp	1.350000	1.450000	0.040000	7	3.000000
-20.588235	4.307692	39	2	7.692308	168	-2900	29	3	12	score	1.350000	1.450000	0.060000	5	1.000000
-20.921788	28.872274	321	15	7.788162	9268	-6302	46	8	23	score	1.350000	1.500000	0.050000	7	3.000000
-21.107143	12.763533	702	56	6.695157	8960	-5972	48	11	24	score	1.250000	1.500000	0.040000	7	3.000000
-21.313953	0.524823	141	7	8.510638	74	-4781	27	6	21	exp	1.350000	1.500000	0.060000	5	3.000000
-21.413793	25.692308	52	2	11.538462	1336	-2090	15	6	17	exp	1.300000	1.500000	0.070000	3	2.000000
-22.275862	-10.152381	105	9	8.571429	-1066	-2540	21	5	18	exp	1.300000	1.450000	0.060000	3	
-22.280899	-14.055556	162	10	7.407407	-2277	-4492	36	7	21	exp	1.350000	1.450000	0.060000	5	
-22.295455	3.280000	75	3	9.333333	246	-3960	36	6	16	score	1.350000	1.450000	0.060000	5	2.000000
-22.480000	24.750000	60	4	11.666667	1485	-2340	23	6	17	score	1.350000	1.450000	0.050000	3	
-22.480000	24.750000	60	4	11.666667	1485	-2340	23	6	17	score	1.350000	1.450000	0.060000	3	
-22.480000	20.725806	62	4	11.290323	1285	-2540	25	6	17	exp	1.350000	1.450000	0.050000	3	
-22.480000	20.725806	62	4	11.290323	1285	-2540	25	6	17	exp	1.350000	1.450000	0.060000	3	
-22.563380	-0.466102	118	7	8.474576	-55	-3381	24	7	19	exp	1.350000	1.450000	0.060000	5	3.000000
-23.214286	-12.640449	178	11	7.865169	-2250	-4744	40	7	21	exp	1.250000	1.500000	0.060000	3	
-23.422925	3.362105	475	19	6.315789	1597	-12463	55	11	24	score	1.250000	1.500000	0.050000	7	2.000000
-23.434109	10.133333	240	8	6.666667	2432	-7671	58	8	23	score	1.350000	1.500000	0.040000	7	2.000000
-23.681818	-3.142857	42	3	7.142857	-132	-3000	30	3	13	score	1.350000	1.450000	0.040000	5	1.000000
-23.681818	-3.142857	42	3	7.142857	-132	-3000	30	3	13	score	1.350000	1.450000	0.050000	5	1.000000
-23.800000	1.500000	162	6	8.024691	243	-4860	38	10	21	exp	1.300000	1.500000	0.040000	5	2.000000
-23.899522	14.068783	378	19	6.613757	5318	-7852	55	8	24	exp	1.350000	1.500000	0.040000	7	3.000000
-24.223684	15.338235	136	3	7.352941	2086	-5741	43	10	20	exp	1.300000	1.450000	0.060000	7	1.000000
-24.607735	18.351585	347	26	7.492795	6368	-5254	50	8	25	score	1.350000	1.450000	0.050000	7	
-24.658537	12.887324	71	4	11.267606	915	-1630	14	6	17	exp	1.300000	1.450000	0.060000	3	3.000000
-25.000000	13.553191	47	2	8.510638	637	-3400	34	4	14	score	1.350000	1.500000	0.060000	5	1.000000
-25.000000	6.740000	50	3	8.000000	337	-3500	35	4	15	score	1.350000	1.500000	0.040000	5	1.000000
-25.000000	6.740000	50	3	8.000000	337	-3500	35	4	15	score	1.350000	1.500000	0.050000	5	1.000000
-25.000000	-3.142857	42	2	7.142857	-132	-3100	31	3	13	exp	1.350000	1.450000	0.060000	5	1.000000
-25.009434	8.875000	200	8	7.000000	1775	-8230	57	8	23	score	1.350000	1.450000	0.040000	7	2.000000
-25.232000	2.624434	221	10	9.049774	580	-6044	29	9	22	score	1.250000	1.500000	0.070000	5	3.000000
-25.448598	15.194595	185	10	9.729730	2811	-5992	24	9	22	score	1.300000	1.500000	0.060000	5	3.000000
-25.461538	22.704918	61	4	11.475410	1385	-2440	24	6	17	score	1.350000	1.450000	0.040000	3	
-25.461538	18.809524	63	4	11.111111	1185	-2640	26	6	17	exp	1.350000	1.450000	0.040000	3	
-25.785714	6.896907	291	14	8.247423	2007	-3872	33	10	24	score	1.250000	1.500000	0.050000	5	3.000000
-25.785714	6.824390	205	14	8.292683	1399	-4340	43	10	24	score	1.350000	1.500000	0.040000	5	
-25.785714	-2.671111	225	14	7.555556	-601	-4740	47	9	24	exp	1.350000	1.500000	0.040000	5	
-26.127193	13.847727	440	28	7.045455	6093	-7826	66	9	25	score	1.350000	1.500000	0.050000	7	
-26.225352	-7.242424	132	7	8.333333	-956	-3240	28	6	21	exp	1.350000	1.450000	0.070000	5	
